C000  4C F5 C5  JMP $C5F5                       A:00 X:00 Y:00 P:24 SP:FD CYC:0
C729  CA        DEX                             A:00 X:02 Y:57 P:25 SP:F7 CYC:15172
C72A  D0 E0     BNE $C70C                       A:00 X:01 Y:57 P:25 SP:F7 CYC:15174
C70C  68        PLA                             A:00 X:01 Y:57 P:25 SP:F7 CYC:15177
C70D  C9 55     CMP #$55                        A:55 X:01 Y:57 P:25 SP:F8 CYC:15181
C70F  F0 0A     BEQ $C71B                       A:55 X:01 Y:57 P:27 SP:F8 CYC:15183
C71B  68        PLA                             A:55 X:01 Y:57 P:27 SP:F8 CYC:15186
C71C  29 CB     AND #$CB                        A:34 X:01 Y:57 P:25 SP:F9 CYC:15190
C71E  C9 00     CMP #$00                        A:00 X:01 Y:57 P:27 SP:F9 CYC:15192
C720  F0 06     BEQ $C728                       A:00 X:01 Y:57 P:27 SP:F9 CYC:15194
C728  C8        INY                             A:00 X:01 Y:57 P:27 SP:F9 CYC:15197
C729  CA        DEX                             A:00 X:01 Y:58 P:25 SP:F9 CYC:15199
C72A  D0 E0     BNE $C70C                       A:00 X:00 Y:58 P:27 SP:F9 CYC:15201
C72C  60        RTS                             A:00 X:00 Y:58 P:27 SP:F9 CYC:15203
C6AF  60        RTS                             A:00 X:00 Y:58 P:27 SP:FB CYC:15209
C632  20 1E E5  JSR $E51E                       A:00 X:00 Y:58 P:27 SP:FD CYC:15215
E51E  A9 55     LDA #$55                        A:00 X:00 Y:58 P:27 SP:FB CYC:15221
E520  8D 80 05  STA $0580                       A:55 X:00 Y:58 P:25 SP:FB CYC:15223
E523  A9 AA     LDA #$AA                        A:55 X:00 Y:58 P:25 SP:FB CYC:15227
E525  8D 32 04  STA $0432                       A:AA X:00 Y:58 P:A5 SP:FB CYC:15229
E528  A9 80     LDA #$80                        A:AA X:00 Y:58 P:A5 SP:FB CYC:15233
E52A  85 43     STA $43                         A:80 X:00 Y:58 P:A5 SP:FB CYC:15235
E52C  A9 05     LDA #$05                        A:80 X:00 Y:58 P:A5 SP:FB CYC:15238
E52E  85 44     STA $44                         A:05 X:00 Y:58 P:25 SP:FB CYC:15240
E530  A9 32     LDA #$32                        A:05 X:00 Y:58 P:25 SP:FB CYC:15243
E532  85 45     STA $45                         A:32 X:00 Y:58 P:25 SP:FB CYC:15245
E534  A9 04     LDA #$04                        A:32 X:00 Y:58 P:25 SP:FB CYC:15248
E536  85 46     STA $46                         A:04 X:00 Y:58 P:25 SP:FB CYC:15250
E538  A2 03     LDX #$03                        A:04 X:00 Y:58 P:25 SP:FB CYC:15253
E53A  A0 77     LDY #$77                        A:04 X:03 Y:58 P:25 SP:FB CYC:15255
E53C  A9 FF     LDA #$FF                        A:04 X:03 Y:77 P:25 SP:FB CYC:15257
E53E  85 01     STA $01                         A:FF X:03 Y:77 P:A5 SP:FB CYC:15259
E540  24 01     BIT $01                         A:FF X:03 Y:77 P:A5 SP:FB CYC:15262
E542  38        SEC                             A:FF X:03 Y:77 P:E5 SP:FB CYC:15265
E543  A9 00     LDA #$00                        A:FF X:03 Y:77 P:E5 SP:FB CYC:15267
E545  A3 40     LAX ($40,X)                     A:00 X:03 Y:77 P:67 SP:FB CYC:15269
E547  EA        NOP                             A:55 X:55 Y:77 P:65 SP:FB CYC:15275
E548  EA        NOP                             A:55 X:55 Y:77 P:65 SP:FB CYC:15277
E549  EA        NOP                             A:55 X:55 Y:77 P:65 SP:FB CYC:15279
E54A  EA        NOP                             A:55 X:55 Y:77 P:65 SP:FB CYC:15281
E54B  F0 12     BEQ $E55F                       A:55 X:55 Y:77 P:65 SP:FB CYC:15283
E54D  30 10     BMI $E55F                       A:55 X:55 Y:77 P:65 SP:FB CYC:15285
E54F  50 0E     BVC $E55F                       A:55 X:55 Y:77 P:65 SP:FB CYC:15287
E551  90 0C     BCC $E55F                       A:55 X:55 Y:77 P:65 SP:FB CYC:15289
E553  C9 55     CMP #$55                        A:55 X:55 Y:77 P:65 SP:FB CYC:15291
E555  D0 08     BNE $E55F                       A:55 X:55 Y:77 P:67 SP:FB CYC:15293
E557  E0 55     CPX #$55                        A:55 X:55 Y:77 P:67 SP:FB CYC:15295
E559  D0 04     BNE $E55F                       A:55 X:55 Y:77 P:67 SP:FB CYC:15297
E55B  C0 77     CPY #$77                        A:55 X:55 Y:77 P:67 SP:FB CYC:15299
E55D  F0 04     BEQ $E563                       A:55 X:55 Y:77 P:67 SP:FB CYC:15301
E563  A2 05     LDX #$05                        A:55 X:55 Y:77 P:67 SP:FB CYC:15304
E565  A0 33     LDY #$33                        A:55 X:05 Y:77 P:65 SP:FB CYC:15306
E567  B8        CLV                             A:55 X:05 Y:33 P:65 SP:FB CYC:15308
E568  18        CLC                             A:55 X:05 Y:33 P:25 SP:FB CYC:15310
E569  A9 00     LDA #$00                        A:55 X:05 Y:33 P:24 SP:FB CYC:15312
E56B  A3 40     LAX ($40,X)                     A:00 X:05 Y:33 P:26 SP:FB CYC:15314
E56D  EA        NOP                             A:AA X:AA Y:33 P:A4 SP:FB CYC:15320
E56E  EA        NOP                             A:AA X:AA Y:33 P:A4 SP:FB CYC:15322
E56F  EA        NOP                             A:AA X:AA Y:33 P:A4 SP:FB CYC:15324
E570  EA        NOP                             A:AA X:AA Y:33 P:A4 SP:FB CYC:15326
E571  F0 12     BEQ $E585                       A:AA X:AA Y:33 P:A4 SP:FB CYC:15328
E573  10 10     BPL $E585                       A:AA X:AA Y:33 P:A4 SP:FB CYC:15330
E575  70 0E     BVS $E585                       A:AA X:AA Y:33 P:A4 SP:FB CYC:15332
E577  B0 0C     BCS $E585                       A:AA X:AA Y:33 P:A4 SP:FB CYC:15334
E579  C9 AA     CMP #$AA                        A:AA X:AA Y:33 P:A4 SP:FB CYC:15336
E57B  D0 08     BNE $E585                       A:AA X:AA Y:33 P:27 SP:FB CYC:15338
E57D  E0 AA     CPX #$AA                        A:AA X:AA Y:33 P:27 SP:FB CYC:15340
E57F  D0 04     BNE $E585                       A:AA X:AA Y:33 P:27 SP:FB CYC:15342
E581  C0 33     CPY #$33                        A:AA X:AA Y:33 P:27 SP:FB CYC:15344
E583  F0 04     BEQ $E589                       A:AA X:AA Y:33 P:27 SP:FB CYC:15346
E589  A9 87     LDA #$87                        A:AA X:AA Y:33 P:27 SP:FB CYC:15349
E58B  85 67     STA $67                         A:87 X:AA Y:33 P:A5 SP:FB CYC:15351
E58D  A9 32     LDA #$32                        A:87 X:AA Y:33 P:A5 SP:FB CYC:15354
E58F  85 68     STA $68                         A:32 X:AA Y:33 P:25 SP:FB CYC:15356
E591  A0 57     LDY #$57                        A:32 X:AA Y:33 P:25 SP:FB CYC:15359
E593  24 01     BIT $01                         A:32 X:AA Y:57 P:25 SP:FB CYC:15361
E595  38        SEC                             A:32 X:AA Y:57 P:E5 SP:FB CYC:15364
E596  A9 00     LDA #$00                        A:32 X:AA Y:57 P:E5 SP:FB CYC:15366
E598  A7 67     LAX $67                         A:00 X:AA Y:57 P:67 SP:FB CYC:15368
E59A  EA        NOP                             A:87 X:87 Y:57 P:E5 SP:FB CYC:15371
E59B  EA        NOP                             A:87 X:87 Y:57 P:E5 SP:FB CYC:15373
E59C  EA        NOP                             A:87 X:87 Y:57 P:E5 SP:FB CYC:15375
E59D  EA        NOP                             A:87 X:87 Y:57 P:E5 SP:FB CYC:15377
E59E  F0 12     BEQ $E5B2                       A:87 X:87 Y:57 P:E5 SP:FB CYC:15379
E5A0  10 10     BPL $E5B2                       A:87 X:87 Y:57 P:E5 SP:FB CYC:15381
E5A2  50 0E     BVC $E5B2                       A:87 X:87 Y:57 P:E5 SP:FB CYC:15383
E5A4  90 0C     BCC $E5B2                       A:87 X:87 Y:57 P:E5 SP:FB CYC:15385
E5A6  C9 87     CMP #$87                        A:87 X:87 Y:57 P:E5 SP:FB CYC:15387
E5A8  D0 08     BNE $E5B2                       A:87 X:87 Y:57 P:67 SP:FB CYC:15389
E5AA  E0 87     CPX #$87                        A:87 X:87 Y:57 P:67 SP:FB CYC:15391
E5AC  D0 04     BNE $E5B2                       A:87 X:87 Y:57 P:67 SP:FB CYC:15393
E5AE  C0 57     CPY #$57                        A:87 X:87 Y:57 P:67 SP:FB CYC:15395
E5B0  F0 04     BEQ $E5B6                       A:87 X:87 Y:57 P:67 SP:FB CYC:15397
E5B6  A0 53     LDY #$53                        A:87 X:87 Y:57 P:67 SP:FB CYC:15400
E5B8  B8        CLV                             A:87 X:87 Y:53 P:65 SP:FB CYC:15402
E5B9  18        CLC                             A:87 X:87 Y:53 P:25 SP:FB CYC:15404
E5BA  A9 00     LDA #$00                        A:87 X:87 Y:53 P:24 SP:FB CYC:15406
E5BC  A7 68     LAX $68                         A:00 X:87 Y:53 P:26 SP:FB CYC:15408
E5BE  EA        NOP                             A:32 X:32 Y:53 P:24 SP:FB CYC:15411
E5BF  EA        NOP                             A:32 X:32 Y:53 P:24 SP:FB CYC:15413
E5C0  EA        NOP                             A:32 X:32 Y:53 P:24 SP:FB CYC:15415
E5C1  EA        NOP                             A:32 X:32 Y:53 P:24 SP:FB CYC:15417
E5C2  F0 12     BEQ $E5D6                       A:32 X:32 Y:53 P:24 SP:FB CYC:15419
E5C4  30 10     BMI $E5D6                       A:32 X:32 Y:53 P:24 SP:FB CYC:15421
E5C6  70 0E     BVS $E5D6                       A:32 X:32 Y:53 P:24 SP:FB CYC:15423
E5C8  B0 0C     BCS $E5D6                       A:32 X:32 Y:53 P:24 SP:FB CYC:15425
E5CA  C9 32     CMP #$32                        A:32 X:32 Y:53 P:24 SP:FB CYC:15427
E5CC  D0 08     BNE $E5D6                       A:32 X:32 Y:53 P:27 SP:FB CYC:15429
E5CE  E0 32     CPX #$32                        A:32 X:32 Y:53 P:27 SP:FB CYC:15431
E5D0  D0 04     BNE $E5D6                       A:32 X:32 Y:53 P:27 SP:FB CYC:15433
E5D2  C0 53     CPY #$53                        A:32 X:32 Y:53 P:27 SP:FB CYC:15435
E5D4  F0 04     BEQ $E5DA                       A:32 X:32 Y:53 P:27 SP:FB CYC:15437
E5DA  A9 87     LDA #$87                        A:32 X:32 Y:53 P:27 SP:FB CYC:15440
E5DC  8D 77 05  STA $0577                       A:87 X:32 Y:53 P:A5 SP:FB CYC:15442
E5DF  A9 32     LDA #$32                        A:87 X:32 Y:53 P:A5 SP:FB CYC:15446
E5E1  8D 78 05  STA $0578                       A:32 X:32 Y:53 P:25 SP:FB CYC:15448
E5E4  A0 57     LDY #$57                        A:32 X:32 Y:53 P:25 SP:FB CYC:15452
E5E6  24 01     BIT $01                         A:32 X:32 Y:57 P:25 SP:FB CYC:15454
E5E8  38        SEC                             A:32 X:32 Y:57 P:E5 SP:FB CYC:15457
E5E9  A9 00     LDA #$00                        A:32 X:32 Y:57 P:E5 SP:FB CYC:15459
E5EB  AF 77 05  LAX $0577                       A:00 X:32 Y:57 P:67 SP:FB CYC:15461
E5EE  EA        NOP                             A:87 X:87 Y:57 P:E5 SP:FB CYC:15465
E5EF  EA        NOP                             A:87 X:87 Y:57 P:E5 SP:FB CYC:15467
E5F0  EA        NOP                             A:87 X:87 Y:57 P:E5 SP:FB CYC:15469
E5F1  EA        NOP                             A:87 X:87 Y:57 P:E5 SP:FB CYC:15471
E5F2  F0 12     BEQ $E606                       A:87 X:87 Y:57 P:E5 SP:FB CYC:15473
E5F4  10 10     BPL $E606                       A:87 X:87 Y:57 P:E5 SP:FB CYC:15475
E5F6  50 0E     BVC $E606                       A:87 X:87 Y:57 P:E5 SP:FB CYC:15477
E5F8  90 0C     BCC $E606                       A:87 X:87 Y:57 P:E5 SP:FB CYC:15479
E5FA  C9 87     CMP #$87                        A:87 X:87 Y:57 P:E5 SP:FB CYC:15481
E5FC  D0 08     BNE $E606                       A:87 X:87 Y:57 P:67 SP:FB CYC:15483
E5FE  E0 87     CPX #$87                        A:87 X:87 Y:57 P:67 SP:FB CYC:15485
E600  D0 04     BNE $E606                       A:87 X:87 Y:57 P:67 SP:FB CYC:15487
E602  C0 57     CPY #$57                        A:87 X:87 Y:57 P:67 SP:FB CYC:15489
E604  F0 04     BEQ $E60A                       A:87 X:87 Y:57 P:67 SP:FB CYC:15491
E60A  A0 53     LDY #$53                        A:87 X:87 Y:57 P:67 SP:FB CYC:15494
E60C  B8        CLV                             A:87 X:87 Y:53 P:65 SP:FB CYC:15496
E60D  18        CLC                             A:87 X:87 Y:53 P:25 SP:FB CYC:15498
E60E  A9 00     LDA #$00                        A:87 X:87 Y:53 P:24 SP:FB CYC:15500
E610  AF 78 05  LAX $0578                       A:00 X:87 Y:53 P:26 SP:FB CYC:15502
E613  EA        NOP                             A:32 X:32 Y:53 P:24 SP:FB CYC:15506
E614  EA        NOP                             A:32 X:32 Y:53 P:24 SP:FB CYC:15508
E615  EA        NOP                             A:32 X:32 Y:53 P:24 SP:FB CYC:15510
E616  EA        NOP                             A:32 X:32 Y:53 P:24 SP:FB CYC:15512
E617  F0 12     BEQ $E62B                       A:32 X:32 Y:53 P:24 SP:FB CYC:15514
E619  30 10     BMI $E62B                       A:32 X:32 Y:53 P:24 SP:FB CYC:15516
E61B  70 0E     BVS $E62B                       A:32 X:32 Y:53 P:24 SP:FB CYC:15518
E61D  B0 0C     BCS $E62B                       A:32 X:32 Y:53 P:24 SP:FB CYC:15520
E61F  C9 32     CMP #$32                        A:32 X:32 Y:53 P:24 SP:FB CYC:15522
E621  D0 08     BNE $E62B                       A:32 X:32 Y:53 P:27 SP:FB CYC:15524
E623  E0 32     CPX #$32                        A:32 X:32 Y:53 P:27 SP:FB CYC:15526
E625  D0 04     BNE $E62B                       A:32 X:32 Y:53 P:27 SP:FB CYC:15528
E627  C0 53     CPY #$53                        A:32 X:32 Y:53 P:27 SP:FB CYC:15530
E629  F0 04     BEQ $E62F                       A:32 X:32 Y:53 P:27 SP:FB CYC:15532
E62F  A9 FF     LDA #$FF                        A:32 X:32 Y:53 P:27 SP:FB CYC:15535
E631  85 43     STA $43                         A:FF X:32 Y:53 P:A5 SP:FB CYC:15537
E633  A9 04     LDA #$04                        A:FF X:32 Y:53 P:A5 SP:FB CYC:15540
E635  85 44     STA $44                         A:04 X:32 Y:53 P:25 SP:FB CYC:15542
E637  A9 32     LDA #$32                        A:04 X:32 Y:53 P:25 SP:FB CYC:15545
E639  85 45     STA $45                         A:32 X:32 Y:53 P:25 SP:FB CYC:15547
E63B  A9 04     LDA #$04                        A:32 X:32 Y:53 P:25 SP:FB CYC:15550
E63D  85 46     STA $46                         A:04 X:32 Y:53 P:25 SP:FB CYC:15552
E63F  A9 55     LDA #$55                        A:04 X:32 Y:53 P:25 SP:FB CYC:15555
E641  8D 80 05  STA $0580                       A:55 X:32 Y:53 P:25 SP:FB CYC:15557
E644  A9 AA     LDA #$AA                        A:55 X:32 Y:53 P:25 SP:FB CYC:15561
E646  8D 32 04  STA $0432                       A:AA X:32 Y:53 P:A5 SP:FB CYC:15563
E649  A2 03     LDX #$03                        A:AA X:32 Y:53 P:A5 SP:FB CYC:15567
E64B  A0 81     LDY #$81                        A:AA X:03 Y:53 P:25 SP:FB CYC:15569
E64D  24 01     BIT $01                         A:AA X:03 Y:81 P:A5 SP:FB CYC:15571
E64F  38        SEC                             A:AA X:03 Y:81 P:E5 SP:FB CYC:15574
E650  A9 00     LDA #$00                        A:AA X:03 Y:81 P:E5 SP:FB CYC:15576
E652  B3 43     LAX ($43),Y                     A:00 X:03 Y:81 P:67 SP:FB CYC:15578
E654  EA        NOP                             A:55 X:55 Y:81 P:65 SP:FB CYC:15584
E655  EA        NOP                             A:55 X:55 Y:81 P:65 SP:FB CYC:15586
E656  EA        NOP                             A:55 X:55 Y:81 P:65 SP:FB CYC:15588
E657  EA        NOP                             A:55 X:55 Y:81 P:65 SP:FB CYC:15590
E658  F0 12     BEQ $E66C                       A:55 X:55 Y:81 P:65 SP:FB CYC:15592
E65A  30 10     BMI $E66C                       A:55 X:55 Y:81 P:65 SP:FB CYC:15594
E65C  50 0E     BVC $E66C                       A:55 X:55 Y:81 P:65 SP:FB CYC:15596
E65E  90 0C     BCC $E66C                       A:55 X:55 Y:81 P:65 SP:FB CYC:15598
E660  C9 55     CMP #$55                        A:55 X:55 Y:81 P:65 SP:FB CYC:15600
E662  D0 08     BNE $E66C                       A:55 X:55 Y:81 P:67 SP:FB CYC:15602
E664  E0 55     CPX #$55                        A:55 X:55 Y:81 P:67 SP:FB CYC:15604
E666  D0 04     BNE $E66C                       A:55 X:55 Y:81 P:67 SP:FB CYC:15606
E668  C0 81     CPY #$81                        A:55 X:55 Y:81 P:67 SP:FB CYC:15608
E66A  F0 04     BEQ $E670                       A:55 X:55 Y:81 P:67 SP:FB CYC:15610
E670  A2 05     LDX #$05                        A:55 X:55 Y:81 P:67 SP:FB CYC:15613
E672  A0 00     LDY #$00                        A:55 X:05 Y:81 P:65 SP:FB CYC:15615
E674  B8        CLV                             A:55 X:05 Y:00 P:67 SP:FB CYC:15617
E675  18        CLC                             A:55 X:05 Y:00 P:27 SP:FB CYC:15619
E676  A9 00     LDA #$00                        A:55 X:05 Y:00 P:26 SP:FB CYC:15621
E678  B3 45     LAX ($45),Y                     A:00 X:05 Y:00 P:26 SP:FB CYC:15623
E67A  EA        NOP                             A:AA X:AA Y:00 P:A4 SP:FB CYC:15628
E67B  EA        NOP                             A:AA X:AA Y:00 P:A4 SP:FB CYC:15630
E67C  EA        NOP                             A:AA X:AA Y:00 P:A4 SP:FB CYC:15632
E67D  EA        NOP                             A:AA X:AA Y:00 P:A4 SP:FB CYC:15634
E67E  F0 12     BEQ $E692                       A:AA X:AA Y:00 P:A4 SP:FB CYC:15636
E680  10 10     BPL $E692                       A:AA X:AA Y:00 P:A4 SP:FB CYC:15638
E682  70 0E     BVS $E692                       A:AA X:AA Y:00 P:A4 SP:FB CYC:15640
E684  B0 0C     BCS $E692                       A:AA X:AA Y:00 P:A4 SP:FB CYC:15642
E686  C9 AA     CMP #$AA                        A:AA X:AA Y:00 P:A4 SP:FB CYC:15644
E688  D0 08     BNE $E692                       A:AA X:AA Y:00 P:27 SP:FB CYC:15646
E68A  E0 AA     CPX #$AA                        A:AA X:AA Y:00 P:27 SP:FB CYC:15648
E68C  D0 04     BNE $E692                       A:AA X:AA Y:00 P:27 SP:FB CYC:15650
E68E  C0 00     CPY #$00                        A:AA X:AA Y:00 P:27 SP:FB CYC:15652
E690  F0 04     BEQ $E696                       A:AA X:AA Y:00 P:27 SP:FB CYC:15654
E696  A9 87     LDA #$87                        A:AA X:AA Y:00 P:27 SP:FB CYC:15657
E698  85 67     STA $67                         A:87 X:AA Y:00 P:A5 SP:FB CYC:15659
E69A  A9 32     LDA #$32                        A:87 X:AA Y:00 P:A5 SP:FB CYC:15662
E69C  85 68     STA $68                         A:32 X:AA Y:00 P:25 SP:FB CYC:15664
E69E  A0 57     LDY #$57                        A:32 X:AA Y:00 P:25 SP:FB CYC:15667
E6A0  24 01     BIT $01                         A:32 X:AA Y:57 P:25 SP:FB CYC:15669
E6A2  38        SEC                             A:32 X:AA Y:57 P:E5 SP:FB CYC:15672
E6A3  A9 00     LDA #$00                        A:32 X:AA Y:57 P:E5 SP:FB CYC:15674
E6A5  B7 10     LAX $10,Y                       A:00 X:AA Y:57 P:67 SP:FB CYC:15676
E6A7  EA        NOP                             A:87 X:87 Y:57 P:E5 SP:FB CYC:15680
E6A8  EA        NOP                             A:87 X:87 Y:57 P:E5 SP:FB CYC:15682
E6A9  EA        NOP                             A:87 X:87 Y:57 P:E5 SP:FB CYC:15684
E6AA  EA        NOP                             A:87 X:87 Y:57 P:E5 SP:FB CYC:15686
E6AB  F0 12     BEQ $E6BF                       A:87 X:87 Y:57 P:E5 SP:FB CYC:15688
E6AD  10 10     BPL $E6BF                       A:87 X:87 Y:57 P:E5 SP:FB CYC:15690
E6AF  50 0E     BVC $E6BF                       A:87 X:87 Y:57 P:E5 SP:FB CYC:15692
E6B1  90 0C     BCC $E6BF                       A:87 X:87 Y:57 P:E5 SP:FB CYC:15694
E6B3  C9 87     CMP #$87                        A:87 X:87 Y:57 P:E5 SP:FB CYC:15696
E6B5  D0 08     BNE $E6BF                       A:87 X:87 Y:57 P:67 SP:FB CYC:15698
E6B7  E0 87     CPX #$87                        A:87 X:87 Y:57 P:67 SP:FB CYC:15700
E6B9  D0 04     BNE $E6BF                       A:87 X:87 Y:57 P:67 SP:FB CYC:15702
E6BB  C0 57     CPY #$57                        A:87 X:87 Y:57 P:67 SP:FB CYC:15704
E6BD  F0 04     BEQ $E6C3                       A:87 X:87 Y:57 P:67 SP:FB CYC:15706
E6C3  A0 FF     LDY #$FF                        A:87 X:87 Y:57 P:67 SP:FB CYC:15709
E6C5  B8        CLV                             A:87 X:87 Y:FF P:E5 SP:FB CYC:15711
E6C6  18        CLC                             A:87 X:87 Y:FF P:A5 SP:FB CYC:15713
E6C7  A9 00     LDA #$00                        A:87 X:87 Y:FF P:A4 SP:FB CYC:15715
E6C9  B7 69     LAX $69,Y                       A:00 X:87 Y:FF P:26 SP:FB CYC:15717
E6CB  EA        NOP                             A:32 X:32 Y:FF P:24 SP:FB CYC:15721
E6CC  EA        NOP                             A:32 X:32 Y:FF P:24 SP:FB CYC:15723
E6CD  EA        NOP                             A:32 X:32 Y:FF P:24 SP:FB CYC:15725
E6CE  EA        NOP                             A:32 X:32 Y:FF P:24 SP:FB CYC:15727
E6CF  F0 12     BEQ $E6E3                       A:32 X:32 Y:FF P:24 SP:FB CYC:15729
E6D1  30 10     BMI $E6E3                       A:32 X:32 Y:FF P:24 SP:FB CYC:15731
E6D3  70 0E     BVS $E6E3                       A:32 X:32 Y:FF P:24 SP:FB CYC:15733
E6D5  B0 0C     BCS $E6E3                       A:32 X:32 Y:FF P:24 SP:FB CYC:15735
E6D7  C9 32     CMP #$32                        A:32 X:32 Y:FF P:24 SP:FB CYC:15737
E6D9  D0 08     BNE $E6E3                       A:32 X:32 Y:FF P:27 SP:FB CYC:15739
E6DB  E0 32     CPX #$32                        A:32 X:32 Y:FF P:27 SP:FB CYC:15741
E6DD  D0 04     BNE $E6E3                       A:32 X:32 Y:FF P:27 SP:FB CYC:15743
E6DF  C0 FF     CPY #$FF                        A:32 X:32 Y:FF P:27 SP:FB CYC:15745
E6E1  F0 04     BEQ $E6E7                       A:32 X:32 Y:FF P:27 SP:FB CYC:15747
E6E7  A9 87     LDA #$87                        A:32 X:32 Y:FF P:27 SP:FB CYC:15750
E6E9  8D 87 05  STA $0587                       A:87 X:32 Y:FF P:A5 SP:FB CYC:15752
E6EC  A9 32     LDA #$32                        A:87 X:32 Y:FF P:A5 SP:FB CYC:15756
E6EE  8D 88 05  STA $0588                       A:32 X:32 Y:FF P:25 SP:FB CYC:15758
E6F1  A0 30     LDY #$30                        A:32 X:32 Y:FF P:25 SP:FB CYC:15762
E6F3  24 01     BIT $01                         A:32 X:32 Y:30 P:25 SP:FB CYC:15764
E6F5  38        SEC                             A:32 X:32 Y:30 P:E5 SP:FB CYC:15767
E6F6  A9 00     LDA #$00                        A:32 X:32 Y:30 P:E5 SP:FB CYC:15769
E6F8  BF 57 05  LAX $0557,Y                     A:00 X:32 Y:30 P:67 SP:FB CYC:15771
E6FB  EA        NOP                             A:87 X:87 Y:30 P:E5 SP:FB CYC:15775
E6FC  EA        NOP                             A:87 X:87 Y:30 P:E5 SP:FB CYC:15777
E6FD  EA        NOP                             A:87 X:87 Y:30 P:E5 SP:FB CYC:15779
E6FE  EA        NOP                             A:87 X:87 Y:30 P:E5 SP:FB CYC:15781
E6FF  F0 12     BEQ $E713                       A:87 X:87 Y:30 P:E5 SP:FB CYC:15783
E701  10 10     BPL $E713                       A:87 X:87 Y:30 P:E5 SP:FB CYC:15785
E703  50 0E     BVC $E713                       A:87 X:87 Y:30 P:E5 SP:FB CYC:15787
E705  90 0C     BCC $E713                       A:87 X:87 Y:30 P:E5 SP:FB CYC:15789
E707  C9 87     CMP #$87                        A:87 X:87 Y:30 P:E5 SP:FB CYC:15791
E709  D0 08     BNE $E713                       A:87 X:87 Y:30 P:67 SP:FB CYC:15793
E70B  E0 87     CPX #$87                        A:87 X:87 Y:30 P:67 SP:FB CYC:15795
E70D  D0 04     BNE $E713                       A:87 X:87 Y:30 P:67 SP:FB CYC:15797
E70F  C0 30     CPY #$30                        A:87 X:87 Y:30 P:67 SP:FB CYC:15799
E711  F0 04     BEQ $E717                       A:87 X:87 Y:30 P:67 SP:FB CYC:15801
E717  A0 40     LDY #$40                        A:87 X:87 Y:30 P:67 SP:FB CYC:15804
E719  B8        CLV                             A:87 X:87 Y:40 P:65 SP:FB CYC:15806
E71A  18        CLC                             A:87 X:87 Y:40 P:25 SP:FB CYC:15808
E71B  A9 00     LDA #$00                        A:87 X:87 Y:40 P:24 SP:FB CYC:15810
E71D  BF 48 05  LAX $0548,Y                     A:00 X:87 Y:40 P:26 SP:FB CYC:15812
E720  EA        NOP                             A:32 X:32 Y:40 P:24 SP:FB CYC:15816
E721  EA        NOP                             A:32 X:32 Y:40 P:24 SP:FB CYC:15818
E722  EA        NOP                             A:32 X:32 Y:40 P:24 SP:FB CYC:15820
E723  EA        NOP                             A:32 X:32 Y:40 P:24 SP:FB CYC:15822
E724  F0 12     BEQ $E738                       A:32 X:32 Y:40 P:24 SP:FB CYC:15824
E726  30 10     BMI $E738                       A:32 X:32 Y:40 P:24 SP:FB CYC:15826
E728  70 0E     BVS $E738                       A:32 X:32 Y:40 P:24 SP:FB CYC:15828
E72A  B0 0C     BCS $E738                       A:32 X:32 Y:40 P:24 SP:FB CYC:15830
E72C  C9 32     CMP #$32                        A:32 X:32 Y:40 P:24 SP:FB CYC:15832
E72E  D0 08     BNE $E738                       A:32 X:32 Y:40 P:27 SP:FB CYC:15834
E730  E0 32     CPX #$32                        A:32 X:32 Y:40 P:27 SP:FB CYC:15836
E732  D0 04     BNE $E738                       A:32 X:32 Y:40 P:27 SP:FB CYC:15838
E734  C0 40     CPY #$40                        A:32 X:32 Y:40 P:27 SP:FB CYC:15840
E736  F0 04     BEQ $E73C                       A:32 X:32 Y:40 P:27 SP:FB CYC:15842
E73C  60        RTS                             A:32 X:32 Y:40 P:27 SP:FB CYC:15845
C635  20 3D E7  JSR $E73D                       A:32 X:32 Y:40 P:27 SP:FD CYC:15851
E73D  A9 C0     LDA #$C0                        A:32 X:32 Y:40 P:27 SP:FB CYC:15857
E73F  85 01     STA $01                         A:C0 X:32 Y:40 P:A5 SP:FB CYC:15859
E741  A9 00     LDA #$00                        A:C0 X:32 Y:40 P:A5 SP:FB CYC:15862
E743  8D 89 04  STA $0489                       A:00 X:32 Y:40 P:27 SP:FB CYC:15864
E746  A9 89     LDA #$89                        A:00 X:32 Y:40 P:27 SP:FB CYC:15868
E748  85 60     STA $60                         A:89 X:32 Y:40 P:A5 SP:FB CYC:15870
E74A  A9 04     LDA #$04                        A:89 X:32 Y:40 P:A5 SP:FB CYC:15873
E74C  85 61     STA $61                         A:04 X:32 Y:40 P:25 SP:FB CYC:15875
E74E  A0 44     LDY #$44                        A:04 X:32 Y:40 P:25 SP:FB CYC:15878
E750  A2 17     LDX #$17                        A:04 X:32 Y:44 P:25 SP:FB CYC:15880
E752  A9 3E     LDA #$3E                        A:04 X:17 Y:44 P:25 SP:FB CYC:15882
E754  24 01     BIT $01                         A:3E X:17 Y:44 P:25 SP:FB CYC:15884
E756  18        CLC                             A:3E X:17 Y:44 P:E7 SP:FB CYC:15887
E757  83 49     SAX ($49,X)                     A:3E X:17 Y:44 P:E6 SP:FB CYC:15889
E759  EA        NOP                             A:3E X:17 Y:44 P:E6 SP:FB CYC:15895
E75A  EA        NOP                             A:3E X:17 Y:44 P:E6 SP:FB CYC:15897
